Title,Abstract,"Accept - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu","Rationale - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu","Thoughts - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu",Accept - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Rationale - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Thoughts - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Accept - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,Rationale - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,Thoughts - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,"Accept - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.","Rationale - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.","Thoughts - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.",,,
Local community-based approach for sustainable management of artisanal fisheries on small islands,"Socio-economic development of small island fishing communities is greatly dependent on local coastal and marine resources. Illegal fishing and aggressive practices in insular ecosystems lead to overexploitation and environmental deterioration. Moreover, a lack of scientific data increases uncertainty and prevents adequate monitoring of marine resources. This paper focuses on the integration of a local fishing community into decision-making processes with the aim to potentiate artisanal fishing on the Island of Tenerife (the Canary Islands). The aim is to preserve both the marine ecosystem and promote the socio-economic development of traditional CofradÃƒÂ­as (local fisher communities). A qualitative methodological framework, based on participatory problem-solution trees and focus groups, was implemented to identify the main obstacles impeding the sustainable development of the artisanal fishing sector on the island. Collective proposals with policy implications are also discussed. The community involved identified four main issues that are causing an unsustainable island fishery: 1) Overexploitation; 2) Poor self-management of CofradÃƒÂ­as and commercialisation problems; 3) Fisher individualism and low co-management strategies, and 4) Illegal fishing increase vs. artisanal fishing decline. Results show the required policy enhancements to tackle those issues with, for instance, the creation of marine protected areas, the promotion of a common islander vision, and an increase in participatory research projects between scientists and fishers. Participants also revealed the necessity to adapt existing regulations to local specificity to reduce the gap between policy makers and local community. Ã‚Â© 2017 Elsevier Ltd",No,"The case study in the paper is from the Canary Islands, not from any of the locations specified in the SC.","No; The abstract clearly states that the case study is based on the Island of Tenerife (the Canary Islands), which is not one of the locations listed in the SC.

ReflectionThe initial response is correct. The paper's case study is not from any of the locations specified in the SC.",,,,Yes,The paper discusses a community-based approach without a focus on co-management.,"Yes; The title and abstract suggest a focus on a community-based approach to managing artisanal fisheries on small islands.

ReflectionThe initial response is correct. The paper discusses the integration of a local fishing community into decision-making processes, which is a community-based approach. However, it also mentions low co-management strategies as an issue, but it does not focus on co-management.",Yes,"The abstract and title suggest a peer-reviewed research paper, and the copyright notice indicates it is published by a known publisher of peer-reviewed journals.","Yes; The abstract provides a detailed summary of a research study, and the copyright notice at the end suggests it is published literature.

ReflectionThe Initial Response is correct. The abstract and title are indicative of a peer-reviewed research paper, and the copyright notice suggests it is published by Elsevier Ltd, a reputable publisher of peer-reviewed journals.",,,
Population dynamics of roundjaw bonefish Albula glossodonta at a remote coralline Atoll inform community-based management in an artisanal fishery,"Fisheries management requires knowledge on the population dynamics of exploited stocks. To that end, the present study used a markÃ¢â‚¬â€œrecapture approach to characterise the population demographics of roundjaw bonefish Albula glossodonta (ForsskÃƒÂ¥l) and their interaction with a data-limited fishery on Anaa Atoll in the Tuamotu Archipelago of French Polynesia. Over the course of the study, 2,509 bonefish were tagged and 12.3% were recaptured. The LÃ¢Ë†Å¾ of bonefish was estimated at 71Ã‚Â cm fork length (FL) with a K of 0.17, based on changes in FL between capture events. Artisanal fish traps located in the migratory corridors of the atoll accounted for 94% of recaptures and these movements occurred during the waning moon. Fishing mortality increased as bonefish reach sexual maturity, recruiting to the trap fishery at age 4 with the onset of spawning behaviour. Bonefish abundance between ages 3 and 5 was estimated to be 29,079 individuals. This case study demonstrated the utility of markÃ¢â‚¬â€œrecapture in filling knowledge gaps that impede the management of data-limited fisheries. Ultimately, these results supported the creation of an Educational Managed Marine Area and the resurgence of rahui (seasonal closure) to manage this fishery. Ã‚Â© 2019 John Wiley & Sons Ltd",No,The study is not from any of the specified locations in the screening criteria.,"No; The study is based in the Tuamotu Archipelago of French Polynesia, which is not one of the listed locations in the screening criteria.

ReflectionThe initial response is correct. The study location mentioned in the abstract is not among the locations specified in the screening criteria.",,,,Yes,"The paper discusses a community-based approach to managing an artisanal fishery, with no mention of co-management.","Yes; The title and abstract suggest a community-based management approach in an artisanal fishery.

ReflectionThe initial response is correct. The abstract discusses the creation of an Educational Managed Marine Area and the resurgence of rahui (seasonal closure) to manage the fishery, which suggests a community-based approach. There is no mention of co-management.",Maybe,"While the abstract suggests a research study typical of peer-reviewed literature, it does not explicitly confirm its peer-reviewed status.","Yes; The abstract provides a detailed summary of a research study, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a specific study, its methodology, findings, and implications, which is characteristic of peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper.",,,
Community-based and co-management institutions for sustainable coastal fisheries management in Southeast Asia,"Fisheries experts now recognize that resource conflicts can be diminished and resources better managed when fishers and other resource stakeholders are more involved in management, and access rights are distributed more effectively and equitably. There is an increasing commitment by governments in Southeast Asia to policies and programs of decentralization and community-based management and co-management. The planning and implementation of these management systems will require the development of new legal, administrative and institutional arrangements at both national and community levels to complement contemporary political, economic, social and cultural structures. Ã‚Â© 1996.",No,"The paper is focused on Southeast Asia, not the countries listed in the SC.","No; The paper focuses on Southeast Asia, not the specific countries listed in the SC.

ReflectionThe initial response is correct. The paper's title and abstract do not mention any of the countries listed in the SC, and Southeast Asia is a different region.",,,,No,"The paper discusses co-management, which is not in line with the screening criteria.","No; The title and abstract indicate a focus on both community-based management and co-management, which is against the screening criteria.

ReflectionThe initial response is correct. The paper does discuss a community-based approach, but it also clearly mentions co-management, which is a reason for exclusion according to the screening criteria.",Maybe,"While the abstract and title suggest a formal research study, there is not enough information to definitively confirm if it is part of the peer-reviewed published literature.","Yes; The abstract and title suggest a formal research study, which is typically associated with peer-reviewed published literature.

ReflectionThe Initial Response seems correct as the abstract discusses a study on fisheries management, which is a common topic in peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper, nor does it mention being a conference report, grey literature, or a book chapter.",,,
Maritime claims and management rights of indigenous peoples: Rising tides in the Pacific and Northern Waters,"This paper surveys the rising tide of indigenous peoples' claims to marine resources throughout the Pacific and Northern Waters. Described are claims and gains by Maoris in New Zealand, Torres Strait Islanders in Australia, Hawaiians and northwest US Native Americans in the United States, Haida, Alaska Inuit, Canadian Inuit, and Greenlanders. Almost all these groups have (re)gained rights to traditional uses of marine resources and some have achieved the right to be consulted regarding marine resource management decisions. More needs to be, and will be accomplished. The extension of coastal state resiurce jurisdiction into the marine sphere and the attendant management responsibilities provide a creative context for forging new accommodations between national governments and coastal indigenous groups. Concepts that indigenous groups could use to bolster arguments and strategies to achieve further gains include international human rights principles, internal application of law of the sea principles, the conservation benefits of community-based marine resource management, and demilitarization-denuclearization. Ã‚Â© 1989.",No,The paper does not appear to include a case study from any of the countries listed in the SC based on the information provided in the title and abstract.,"No; The abstract mentions specific indigenous groups and regions, none of which are from the countries listed in the SC.

ReflectionThe initial response is correct. The abstract does not mention any case studies or information related to the countries specified in the SC.",,,,Maybe,"While the abstract mentions community-based approaches, it also suggests the possibility of co-management, which is not within the screening criteria.","Yes; The abstract mentions the concept of community-based marine resource management.

ReflectionThe Initial Response is correct as the abstract does mention community-based marine resource management. However, it also discusses the right to be consulted regarding marine resource management decisions, which could imply a co-management approach.",Maybe,"While the abstract and title suggest a scholarly paper, there is no explicit information confirming it is part of peer-reviewed published literature.","Yes; The abstract provides a comprehensive summary of the paper's content, which appears to be a scholarly examination of indigenous peoples' marine resource claims.

ReflectionThe Initial Response seems correct. The abstract and title suggest a research paper that could be part of peer-reviewed literature. However, there is no explicit mention of the paper being peer-reviewed or published in a journal.",,,
"Applying a ridge-to-reef framework to support watershed, water quality, and community-based fisheries management in American Samoa","Water quality and fisheries exploitation are localized, chronic stressors that impact coral reef condition and resilience. Yet, quantifying the relative contribution of individual stressors and evaluating the degree of human impact to any particular reef are difficult due to the inherent variation in biological assemblages that exists across and within island scales. We developed a framework to first account for island-scale variation in biological assemblages, and then evaluate the condition of 26 reefs adjacent to watersheds in Tutuila, American Samoa. Water quality data collected over 1Ã‚Â year were first linked with watershed characteristics such as land use and human population. Dissolved inorganic nitrogen (DIN) concentrations were best predicted by total human population and disturbed land for watersheds with over 200 humans kmÃ¢Ë†â€™2, providing a predictive threshold for DIN enrichment attributed to human populations. Coral reef assemblages were next partitioned into three distinct reeftypes to account for inherent variation in biological assemblages and isolate upon local stressors. Regression models suggested that watershed characteristics linked with DIN and fishing access best predicted ecological condition scores, but their influences differed. Relationships were weakest between coral assemblages and watershed-based proxies of DIN, and strongest between fish assemblages and distances to boat harbors and wave energy (i.e., accessibility). While we did not explicitly address the potential recursivity between fish and coral assemblages, there was a weak overall correlation between these ecological condition scores. Instead, the more complex, recursive nature between reef fish and habitats was discussed with respect to bottom-up and top-down processes, and several ongoing studies that can better help address this topic into the future were identified. The framework used here showed the spatial variation of stressor influence, and the specific assemblage attributes influenced by natural and anthropogenic drivers which aims to guide a local ridge-to-reef management strategy. Ã‚Â© 2019, Springer-Verlag GmbH Germany, part of Springer Nature.",No,The study does not meet the screening criteria as it is not based in any of the listed locations.,"No; The study is based in American Samoa, which is not listed in the screening criteria.
ReflectionThe initial response is correct as the study location, American Samoa, is not included in the list provided in the screening criteria.",,,,No,The paper does not appear to discuss a community-based approach based on the provided title and abstract.,"No; The abstract and title do not mention a community-based approach.

ReflectionThe initial response is correct. The paper seems to focus on a scientific approach to managing fisheries and water quality, but there is no mention of community involvement or a community-based approach.",Yes,"The abstract and title indicate a structured study, and the mention of a known publisher supports the likelihood of this being a peer-reviewed article.","Yes; The abstract and title suggest a detailed study with a specific methodology and results, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract provides a comprehensive overview of a study, including the methodology used, the results obtained, and the implications of these results. It also mentions a publisher, Springer-Verlag GmbH Germany, which is known for publishing peer-reviewed articles.",,,
Fishery co-management: A practical handbook,"During the last decade, there has been a shift in the governance and management of fisheries to a broader approach that recognizes the participation of fishers, local stewardship, and shared decision-making. Through this process, fishers are empowered to become active members of the management team, balancing rights and responsibilities, and working in partnership with government. This approach is called co-management. This handbook describes the process of community-based co-management from its beginning, through implementation, to turnover to the community. It provides ideas, methods, techniques, activities, checklists, examples, questions and indicators for the planning and implementing of a process of community-based co-management. It focuses on small-scale fisheries (freshwater, floodplain, estuarine, or marine) in developing countries, but is also relevant to small-scale fisheries in developed countries and to the management of other coastal resources (such as coral reefs, mangroves, sea grass, and wetlands). This handbook will be of significant interest to resource managers, practitioners, academics and students of small-scale fisheries. Ã‚Â© International Development Research Centre 2006. All rights reserved.",No,The abstract does not provide information about a case study from the specified countries.,"No; The abstract does not mention any specific case study from the listed countries.

ReflectionThe initial response is correct. The abstract discusses a general approach to fisheries co-management but does not specify any particular case study or location.",,,,No,The paper's focus on co-management is in direct contradiction to the screening criteria.,"No; The abstract clearly states that the paper is focused on co-management, which is excluded by the screening criteria.
ReflectionThe initial response is correct. The paper's focus on co-management is explicitly stated in the abstract, which is a direct contradiction to the screening criteria.",No,"The document is identified as a handbook, which does not typically fall under peer-reviewed published literature.","No; The title suggests that this is a handbook, not a peer-reviewed paper.
ReflectionThe Initial Response is correct. The title and abstract indicate that this is a practical handbook, which is typically not part of the peer-reviewed published literature.",,,
Community science: A typology and its implications for governance of social-ecological systems,"There is an increasing recognition globally of the role to be played by community science Ã¢â‚¬â€œscientific research and monitoring driven and controlled by local communities, and characterized by place-based knowledge, social learning, collective action and empowerment. In particular, community science can support social-ecological system transformation, and help in achieving better Ã¢â‚¬ËœfitÃ¢â‚¬â„¢ between ecological systems and governance, at local and higher levels of decision making. This paper draws on three examples of communities as central actors in the process of knowledge co-production to present a typology of community science, and to deduce a set of key principles/conditions for success. The typology involves three social learning models in which the community acquires scientific knowledge by (1) engaging with external bodies, (2) drawing on internal volunteer scientific expertise, and/or (3) hiring (or contracting) in-house professional scientific expertise. All of these models share the key characteristic that the local community decides with whom they wish to engage, and in each case, social learning is fundamental. Some conditions that facilitate community science include: community-driven and community-control; flexibility across leadership models; connection to place and collective values; empowerment, agency and collective action; credible trust; local knowledge; and links to governance. Community science is not a panacea for effecting change at the local level, and there is need for critical assessment of how it can help to fill governance gaps. Nevertheless, a considerable body of experience globally illustrates how local communities are drawing effectively on community science for better conservation and livelihood outcomes, in a manner compatible with broader trends toward ecosystem-based management and local stewardship. Ã‚Â© 2020 The Authors",No,The abstract does not provide any information about a case study from the specified countries.,"No; The abstract does not mention any specific location or case study from the listed countries.

ReflectionThe initial response is correct. The abstract discusses community science in a general sense and does not specify any particular location or case study.",,,,Yes,"The paper discusses community science, a community-based approach, without a focus on co-management.","Yes; The abstract discusses community science, which is driven and controlled by local communities, indicating a community-based approach.

ReflectionThe Initial Response is correct. The abstract does not mention co-management, but rather focuses on community science, which is a community-based approach.",Yes,"The abstract and title suggest a detailed research study, which is typical of peer-reviewed literature.","Yes; The abstract provides a detailed summary of the research, its methodology, and findings which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract does not indicate that it is grey literature, a conference report, or a book chapter. It appears to be a detailed summary of a research study, which is typical of peer-reviewed literature.",,,
Conflict and collective action in Tonle Sap fisheries: adapting governance to support community livelihoods,"This paper presents the results of action research conducted from 2009 to 2015 on the dynamics of resource conflict concerning fisheries and livelihoods in the Tonle Sap Lake, as well as the institutional context and strategies for institutional adaptation to address such conflicts equitably. Over the past 15 years, Cambodia has made significant advances in building the policy framework, regulations and institutions to support community-based fisheries management and increase the sector's contribution to the rural economy. However, fundamental challenges of increased resource conflict and loss of livelihoods by the most vulnerable remain. Key sources of conflict include destructive and illegal fishing practices, clearing of flooded forests, competing uses of land and water, and overlapping resource claims. Addressing these challenges requires collective action by all key actors: local fishers, the private sector, civil society, development partners, and government from the local to the national level. We identify and elaborate upon four governance priorities: (1) clarify roles and responsibilities in fisheries management; (2) link civil society and government efforts in law enforcement; (3) strengthen partnerships for livelihoods development; and (4) integrate fisheries management into decentralised development planning. Ã‚Â© 2017 The Authors. Natural Resources Forum Ã‚Â© 2017 United Nations",No,"The paper does not meet the SC as it is based on a case study from Cambodia, not from any of the countries listed in the SC.","No; The paper is focused on a case study from Cambodia, not any of the countries listed in the SC.
ReflectionThe Initial Response is correct as the abstract clearly states that the research was conducted in Cambodia.",,,,Yes,The paper discusses community-based fisheries management and does not focus on co-management.,"Yes; The abstract mentions community-based fisheries management and the need for collective action by all key actors, which suggests a community-based approach.

ReflectionThe Initial Response is correct. The paper does not seem to focus on co-management but rather on a community-based approach involving various stakeholders.",Yes,"The abstract details a research study and mentions a specific publication, indicating it is likely part of peer-reviewed literature.","Yes; The abstract provides a detailed summary of a research study, and it mentions that it is published in the Natural Resources Forum, which suggests it is part of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract is detailed and provides a summary of a research study, which is typical of peer-reviewed literature. The mention of a specific publication also supports this.",,,
Indicators of coral reef ecosystem recovery following reduction in logging and implementation of community-based management schemes in the Solomon Islands,"The livelihood of many coastal communities in the Pacific Islands is directly dependent on the health of adjacent coral reefs. Reduction in water quality and over-harvesting of herbivorous fish are known to drive reef ecosystems towards a more degraded state. Community-based resource management practices have the potential to improve damaged reefs but quantitative data on their effectiveness remains largely unreported. This study investigated how land use changes and implementation of marine management influenced water quality, herbivorous fish biomass and reef condition of Marovo Lagoon in the Solomon Islands. Four study sites were located along a gradient of water quality, with two of the sites located inside marine protected areas (MPAs) designated in 2006. The results suggest that water quality in coastal areas adjacent to catchments modified by logging was negatively impacted. However, following natural revegetation of bare soil in the catchment between 2000 and 2010, water quality improved at all sites. The biomass of herbivorous fish was significantly greater in the MPAs compared to other sites and, importantly, we detected an increase in herbivore biomass between 2005 and 2008. Inshore reefs adjacent to logging operations had significantly lower coral cover and higher macroalgal cover than those offshore. Between 2005 and 2008 all sites showed an increase in crustose coralline algae cover and a decrease in turf algae colonising rocks, with the changes indicative of improving reef health. Collectively, these results indicate that reduction in logging and implementation of community-based management can have a positive influence on reefs in Marovo Lagoon.",Yes,"The study is based in the Solomon Islands, which is one of the countries of interest according to the SC.","Yes; The paper is a case study from the Solomon Islands, which is one of the countries listed in the SC.
ReflectionThe Initial Response is correct as the paper clearly states that the study was conducted in the Solomon Islands.",Yes,"The paper discusses marine management and its influence on the marine ecosystem, which is related to marine resource management.","Yes; The abstract discusses community-based marine management and its impact on reef health, which is a part of marine resource management.

ReflectionThe initial response is correct. The abstract clearly mentions the implementation of marine management and its effects on the marine ecosystem, which falls under the umbrella of marine resource management.",Yes,"The paper discusses community-based management and does not focus on co-management, meeting the screening criteria.","Yes; The abstract mentions the implementation of community-based management schemes and their potential impact on reef health.

ReflectionThe initial response is correct. The paper discusses the effects of community-based management on the health of coral reefs, which aligns with the screening criteria. There is no mention of co-management, which is to be excluded according to the SC.",Maybe,"While the abstract suggests a detailed study, it does not explicitly confirm that the paper is part of peer-reviewed literature.","Yes; The title and abstract suggest a detailed study with quantitative data, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract provides a detailed overview of a study, including its methodology, results, and implications. However, it does not explicitly state that it is part of peer-reviewed literature.",,,
Vanuatu,"This chapter reviews and assesses the condition of the marine environment in Vanuatu mainly from unpublished sources. It is in generally very good condition. However, severe damage from cyclones and crown-of-thorns starfish outbreaks have caused considerable damage to reefs in recent years, and reefs near major population centres show signs of degradation. Some reefs are threatened by increased siltation from logging in catchment areas, nutrient enrichment from sewage pollution and from over-exploitation of reef fish. Sewage disposal, domestic and solid wastes are serious environmental concerns in urban areas and, as a result, water quality is generally poor. There are generally no refuse dumps in many rural areas, and beaches, streams and lagoons are heavily littered. Industrial marine pollutant loadings appear to be increasing. Trochus, green snails and land crabs (Birgus latro) have declined because of high rates of exploitation and the giant clam, Tridacna gigas, has been driven into extinction through excessive harvesting in Vanuatu. Turtles and dugongs are endangered and are sensitive to over-hunting. The huge leatherback turtle which also occurs here is threatened with extinction because of egg collection. Seabirds have also been significantly depleted through egg collection at rookeries and through disturbance of nesting sites through clearing. There is limited management of the marine environment in Vanuatu and very little environmental awareness, technical or financial resources for this. Recent marine awareness-raising through workshops, drama, radio broadcasts has been successful in establishing community-based marine sanctuaries for replenishing overfished trochus and giant clams. Some village-based fishing restrictions on fishing methods, fishing ground closures and size restrictions have been initiated and implemented. But there is generally a lack of finances and technical expertise to support monitoring programmes or to implement and enforce legislation and policies pertaining to the marine environment. Vanuatu has declared a moderate number of marine protected areas (MPA) but the involvement of customary fishing right owners is integral to the success of MPAs in Vanuatu. These MPAs are an important strategy to conserve marine biodiversity in the absence of scientific knowledge and monitoring.",Yes,"The paper is a case study from Vanuatu, which meets the Screening Criteria.","Yes; The title and abstract clearly indicate that the paper is a case study from Vanuatu.

ReflectionThe Initial Response is correct. The paper's title and abstract clearly indicate that it is a case study from Vanuatu, which is one of the countries listed in the Screening Criteria.",Yes,"The abstract discusses issues related to marine resource management, including overfishing and the implementation of marine protected areas.","Yes; The abstract discusses the condition of the marine environment in Vanuatu, including the impact of over-exploitation of marine resources and the implementation of marine sanctuaries and fishing restrictions.

ReflectionThe initial response is correct. The abstract clearly mentions issues related to marine resource management, such as overfishing, pollution, and the establishment of marine protected areas.",Yes,The paper discusses community-based approaches without a focus on co-management.,"Yes; The abstract mentions community-based marine sanctuaries and village-based fishing restrictions, indicating a community-based approach.

ReflectionThe initial response is correct. The abstract does not mention co-management, and it does discuss community-based approaches to marine conservation.",No,"The text is identified as a chapter and uses mainly unpublished sources, which does not align with the characteristics of a peer-reviewed article.","No; The abstract mentions that it is a chapter, which suggests it might be part of a book rather than a peer-reviewed article.

ReflectionThe Initial Response is correct. The abstract clearly states that it is a chapter, which indicates that it is likely part of a book. Furthermore, it mentions that it uses mainly unpublished sources, which is not typical of peer-reviewed articles.",,,
Small-scale fisheries management and development. Towards a community-based approach,[No abstract available],Maybe,"The title suggests a potential relevance to the listed Pacific Island nations, but without an abstract or more specific information, it's impossible to definitively say.","Maybe; The title suggests a focus on small-scale fisheries management which could potentially be relevant to the listed Pacific Island nations, but without an abstract or more specific information, it's impossible to definitively say.

ReflectionThe initial response is correct. The title does suggest a topic that could be relevant to the listed nations, but without an abstract or more specific information, it's impossible to definitively say.",Yes,"The title of the paper directly refers to fisheries management, implying that the paper will discuss this topic.","Yes; The title suggests that the paper will discuss fisheries management, specifically small-scale fisheries.

ReflectionThe Initial Response is correct, as the title clearly indicates a focus on fisheries management, even though there is no abstract available to provide additional context.",Maybe,"The title suggests a community-based approach but without an abstract, it's not possible to confirm the absence of a co-management focus.","Yes; The title suggests a focus on a community-based approach in small-scale fisheries management and development.

ReflectionThe Initial Response seems correct as the title does suggest a community-based approach. However, without an abstract, it's hard to confirm if there's a focus on co-management.",Maybe,"Without an abstract, it's not possible to definitively determine if this paper is part of the peer-reviewed published literature.","Maybe; There is no abstract available to provide enough information about the nature of the paper.

ReflectionThe Initial Response is correct, as the lack of an abstract makes it difficult to determine the nature of the paper.",,,
A review of design principles for community-based natural resource management,"In 1990, Elinor Ostrom proposed eight design principles, positing them to characterize robust institutions for managing common-pool resources such as forests or fisheries. Since then, many studies have explicitly or implicitly evaluated these design principles. We analyzed 91 such studies to evaluate the principles empirically and to consider what theoretical issues have arisen since their introduction. We found that the principles are well supported empirically and that several important theoretical issues warrant discussion. We provide a reformulation of the design principles, drawing from commonalities found in the studies. Copyright Ã‚Â© 2010 by the author(s).",No,The abstract and title do not indicate a case study from the specified locations.,"No; The abstract does not mention any specific case study or location.

ReflectionThe initial response is correct. The abstract and title do not provide any information about a case study from the specified locations.",,,,Yes,The paper appears to discuss community-based approaches without a focus on co-management.,"Yes; The title and abstract suggest a discussion on community-based natural resource management.
ReflectionThe Initial Response is correct as the paper seems to focus on community-based management of resources, but it does not mention co-management.",Maybe,"While the abstract suggests a format common in peer-reviewed literature, it does not explicitly confirm the paper's peer-reviewed status.","Yes; The abstract suggests that the paper is a review of previous studies, which is a common format for peer-reviewed literature.

ReflectionThe Initial Response is correct. The abstract indicates that the paper is a review of previous studies, which is a common format for peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper, nor does it mention being part of grey literature, a conference report, or a book chapter.",,,
Community-based coral reef conservation in the Bay Islands of Honduras,"The evolution of a community-based marine conservation effort in the Bay Islands serves as a valuable example to all islands that face similarly conflicting economic and environmental pressures. Like many small developing tropical islands, the main island of Roatan is undergoing rapid development to accommodate a surge in nature tourism. As the traditional fish and shrimping industries have dwindled, the island's economic base has become increasingly dependent on the growth of reef-based tourism. With pre-existing environmental policies that were insufficient in scope as well as in implementation, the coral reef ecosystem began to suffer severe impacts. Recognizing the critical importance of maintaining the health and quality of this system, yet with no support from the national or local governments; two communities organized among themselves to create and manage a marine protected area. While several recent developments threaten its continued success, this case study nevertheless provides valuable lessons concerning the early processes of building consensus and reserve organization, as well as future potential issues that may arise and threaten such efforts.",No,"The case study in the paper is from the Bay Islands of Honduras, not from any of the countries specified in the SC.","No; The paper is about a case study in the Bay Islands of Honduras, not any of the countries listed in the SC.
ReflectionThe Initial Response is correct as the paper's case study is clearly stated to be from the Bay Islands of Honduras, which is not one of the countries listed in the SC.",,,,Yes,"The paper appears to focus on community-based conservation, with no indication of a co-management approach.","Yes; The title and abstract suggest a focus on community-based conservation efforts, with no mention of co-management.

ReflectionThe initial response is correct. The abstract discusses a community-based marine conservation effort, with no mention of co-management.",Maybe,"While the abstract and title suggest a detailed study, there is no explicit information confirming it is part of peer-reviewed published literature.","Yes; The title and abstract suggest a detailed study on a specific topic, which is typical of peer-reviewed literature.

ReflectionThe initial response seems correct. The abstract provides a comprehensive overview of a specific study, which is a characteristic of peer-reviewed articles. However, it does not explicitly state that it is a peer-reviewed article, nor does it mention being part of a conference report, grey literature, or a book chapter.",,,
Detecting fisheries trends in a co-managed area in the Kingdom of Tonga,"Community based and co-management approaches are increasingly used strategies for marine conservation and sustainable management in the tropical Pacific. However, our understanding of the effectiveness of co-management on marine resources and socio economic conditions is relatively limited, often due to insufficient resources to support monitoring based on ecological condition or catch landings data. Monitoring programmes based on the perceptions of resource users are often presented as a cost effective alternative to understanding the status and changes in resource and socio economic conditions. Ecological, catch landings and perception-based data, and their collection methods, have different benefits and limitations for community-based programmes. Here we present a study of the first community-based, co-managed area in the Kingdom of Tonga Ã¢Ë†â€™ the small island of Ã¢â‚¬ËœO'ua. We examine both perception-based data from interviews and catch landings data to describe fishing activities, catches and changes in resource status and socio economic conditions since the inception of co-management. Landings data were collected by the community over a five year period; perceptions of change and management performance were collected through structured interviews with fishers based on the same time period. The majority of fishing within the Ã¢â‚¬ËœO'ua co-managed area was by men, using hand spears in fibreglass vesselsÃ¢â‚¬â€°<5Ã‚Â m in length powered by an outboard engine. We found that catch per unit effort was high (especially the estimates generated from perception data) compared to other parts of the Pacific. Since the inception of co-management fishers reported improved socio economic conditions, a greater sense of stewardship over resources, active involvement in management and the effective exclusion of Ã¢â‚¬ËœoutsideÃ¢â‚¬â„¢ fishers. We compared catch and catch-per-unit-effort estimates generated from landings and perception data. While fishers perceived that catches had improved since the inception of co-management, landings data suggested that catches were either stable or declining. These differences are important as they would suggest very different management responses. We discuss the trade-offs between the catch landings and perception data in terms of accuracy, precision, participation and cost for the purpose of guiding adjustments to co-management. Ã‚Â© 2016",Yes,"The paper is a case study from the Kingdom of Tonga, which is included in the SC.","Yes; The paper is a case study from the Kingdom of Tonga, which is one of the countries listed in the SC.

ReflectionThe Initial Response is correct. The paper's title and abstract clearly indicate that it is a case study from the Kingdom of Tonga, which is one of the countries of interest according to the SC.",Yes,The paper is likely to discuss fisheries and marine resource management as indicated by the title and abstract.,"Yes; The title and abstract both mention fisheries and discuss co-management of marine resources.

ReflectionThe initial response is correct. The paper's title and abstract clearly indicate a focus on fisheries and marine resource management, specifically in a co-managed area in the Kingdom of Tonga.",No,The paper's focus on co-management disqualifies it according to the screening criteria.,"No; The abstract clearly mentions a focus on co-management, which is against the screening criteria.

ReflectionThe initial response is correct. The paper does discuss a community-based approach, but it also focuses on co-management, which is explicitly excluded in the screening criteria.",Maybe,"While the abstract suggests a research study, it does not explicitly confirm that the paper is part of peer-reviewed published literature.","Yes; The abstract provides a detailed summary of a study, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a specific study conducted in a co-managed area in the Kingdom of Tonga, which suggests it is a research paper. However, it does not explicitly state that it is peer-reviewed or published literature.",,,
